image_name,category,floral,graphic,striped,embroidered,solid,long_sleeve,short_sleeve,sleeveless,maxi_length,mini_length,crew_neckline,v_neckline,denim,chiffon,cotton,knit,tight,loose,category_encoded
data/img_filtered/test/Floral_Print_Shirt_Dress/img_00000065_crop.jpg,Dress,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/test/Butterfly_Sleeve_Sheath_Dress/img_00000034_crop.jpg,Dress,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3
data/img_filtered/test/Marled_Crochet-Back_Sweater/img_00000038_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,13
data/img_filtered/test/Collared_Surplice_Blouse/img_00000022_crop.jpg,Blouse,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
data/img_filtered/test/Island_Graphic_Boxy_Tee/img_00000002_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/V-Neck_Velveteen_Bodycon_Dress/img_00000018_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,3
data/img_filtered/test/Chiffon_Shift_Dress/img_00000084_crop.jpg,Dress,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,3
data/img_filtered/test/Structured_Pleated_A-Line_Dress/img_00000026_crop.jpg,Dress,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/test/Bandage_Bodycon_Dress/img_00000047_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,3
data/img_filtered/test/Crochet-Trimmed_Maxi_Dress/img_00000063_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/test/Low-Rise_-_Distressed_Skinny_Jeans/img_00000065_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,6
data/img_filtered/test/Longline_Side-Slit_Blazer/img_00000066_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
data/img_filtered/test/Asymmetrical_Twist-Front_Top/img_00000001_crop.jpg,Top,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,15
data/img_filtered/test/Paint_It_Red_Lace_Midi_Dress/img_00000051_crop.jpg,Dress,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/test/Shredded_Back_Midi_Dress/img_00000025_crop.jpg,Dress,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,3
data/img_filtered/test/Heathered_Knit_Cocoon_Jacket/img_00000023_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,5
data/img_filtered/test/Striped_Shirt_Dress/img_00000040_crop.jpg,Dress,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Floral_Print_Tee/img_00000037_crop.jpg,Tee,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,14
data/img_filtered/test/Marled_Knee-Length_Shorts/img_00000029_crop.jpg,Shorts,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/test/Checkered_Metallic_Dress/img_00000051_crop.jpg,Dress,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,3
data/img_filtered/test/Tile_Print_Blouse/img_00000004_crop.jpg,Blouse,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/test/Eiffel_Tower_Graphic_Linen_Tee/img_00000019_crop.jpg,Tee,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Layered_Sleeveless_Dress/img_00000083_crop.jpg,Dress,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,3
data/img_filtered/test/Classic_Midi_Dress/img_00000025_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,3
data/img_filtered/test/Abstract_Print_Maxi_Dress/img_00000044_crop.jpg,Dress,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,3
data/img_filtered/test/Paisley_Print_Cami_Dress/img_00000026_crop.jpg,Dress,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/test/High-Waisted_Rose_Print_Shorts/img_00000007_crop.jpg,Shorts,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/test/Linen-Blend_Shorts/img_00000018_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/test/Mixed_Print_Maxi_Dress/img_00000027_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/test/Chiffon-Trimmed_Jumpsuit/img_00000033_crop.jpg,Jumpsuit,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,8
data/img_filtered/test/Arrow-Printed_Tee/img_00000001_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,14
data/img_filtered/test/Longline_Floral_Lace_Cardigan/img_00000010_crop.jpg,Cardigan,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2
data/img_filtered/test/Metallic_Slip_Dress/img_00000048_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Cutout-Back_Midi_Dress/img_00000066_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/test/Twist_Cutout_Back_Dress/img_00000022_crop.jpg,Dress,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/test/Heathered_Knit_Dress/img_00000033_crop.jpg,Dress,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,3
data/img_filtered/test/Tailored_Woven_Blazer/img_00000090_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
