image_name,category,floral,graphic,striped,embroidered,solid,long_sleeve,short_sleeve,sleeveless,maxi_length,mini_length,crew_neckline,v_neckline,denim,chiffon,cotton,knit,tight,loose,category_encoded
data/img_filtered/val/Butterfly_Print_Blouse/img_00000040_crop.jpg,Blouse,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/val/Varsity-Striped_Tee/img_00000008_crop.jpg,Tee,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,14
data/img_filtered/val/Distressed_Denim_Mini_Skirt/img_00000072_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,12
data/img_filtered/val/Collarless_Woven_Blazer/img_00000020_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
data/img_filtered/val/Pin_Dot_Suit_Jacket/img_00000024_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,5
data/img_filtered/val/Geo_Print_Strappy_Maxi_Dress/img_00000024_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Embroidered_Gauze_Peasant_Dress/img_00000005_crop.jpg,Dress,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,3
data/img_filtered/val/Twisted-Hem_Plaid_Blouse/img_00000095_crop.jpg,Blouse,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/val/Tribal_Print_Cutout_Back_Dress/img_00000027_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,3
data/img_filtered/val/Crisscross_Back_Crepe_Jumpsuit/img_00000042_crop.jpg,Jumpsuit,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,8
data/img_filtered/val/Boxy_Grid_Print_Top/img_00000008_crop.jpg,Top,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,15
data/img_filtered/val/Bandana_Print_Tee/img_00000007_crop.jpg,Tee,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,14
data/img_filtered/val/Polka_Dot_T-Shirt_Dress/img_00000048_crop.jpg,Dress,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,3
data/img_filtered/val/Ribbed_Asymmetrical_Zipper_Cardigan/img_00000013_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2
data/img_filtered/val/Flat-Front_Woven_Shorts/img_00000024_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Curved_Hem_Raglan_Tee/img_00000052_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Drawstring_Cami_Jumpsuit/img_00000001_crop.jpg,Jumpsuit,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,8
data/img_filtered/val/Chain-Trim_Fuzzy_Cardigan/img_00000037_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2
data/img_filtered/val/Contrast-Trimmed_Peasant_Blouse/img_00000025_crop.jpg,Blouse,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
data/img_filtered/val/Button_Front_Shirt_Dress/img_00000042_crop.jpg,Dress,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,3
data/img_filtered/val/V-Back_Tee/img_00000009_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,14
data/img_filtered/val/Chiffon-Paneled_Knit_Tee/img_00000015_crop.jpg,Tee,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Batwing_Open-Front_Cardigan/img_00000051_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,2
data/img_filtered/val/Ruched-Sleeve_Blazer/img_00000118_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0
data/img_filtered/val/Good_Vibes_Maxi_Cardigan/img_00000028_crop.jpg,Cardigan,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2
data/img_filtered/val/Chiffon-Trimmed_Jumpsuit/img_00000008_crop.jpg,Jumpsuit,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,8
data/img_filtered/val/Shirred_Floral-Embroidered_Blouse/img_00000052_crop.jpg,Blouse,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/val/Cap-Sleeved_Crepe_Blouse/img_00000037_crop.jpg,Blouse,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
